date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017/12/15 23:00,10.85099983,3.549999952,8.279999733,1.883000016,2.375999928,0.731000006,2.532000065
2017/12/16 0:00,11.72099972,3.951999903,9.666000366,2.594000101,2.437000036,0.791999996,2.743999958
2017/12/16 1:00,11.38700008,3.818000078,9.416999817,2.736000061,2.375999928,0.822000027,2.461999893
2017/12/16 2:00,12.25699997,3.818000078,10.09200001,2.559000015,2.375999928,0.852999985,3.588000059
2017/12/16 3:00,11.78800011,3.348999977,9.345999718,2.415999889,2.437000036,0.883000016,3.236000061
2017/12/16 4:00,13.86499977,4.822999954,10.51799965,2.559000015,2.650000095,0.913999975,3.447000027
2017/12/16 5:00,13.26200008,4.421000004,9.87899971,2.523000002,2.862999916,1.004999995,3.095000029
2017/12/16 6:00,13.4630003,3.549999952,10.16300011,1.953999996,3.289999962,1.126999974,4.010000229
2017/12/16 7:00,14.13300037,4.421000004,10.16300011,2.415999889,3.746000051,1.126999974,3.165999889
2017/12/16 8:00,13.73099995,4.622000217,9.097000122,2.451999903,4.324999809,1.371000051,3.799000025
2017/12/16 9:00,9.845999718,3.148000002,6.254000187,1.457000017,3.838000059,1.309999943,4.150000095
2017/12/16 10:00,8.975000381,3.549999952,5.081999779,1.315000057,3.868000031,1.340000033,3.51699996
2017/12/16 11:00,8.975000381,2.344000101,5.117000103,0.995000005,3.868000031,1.004999995,4.290999889
2017/12/16 12:00,5.625999928,2.075999975,2.167999983,0.497000009,3.107000113,0.944000006,3.868999958
2017/12/16 13:00,2.947000027,1.875,-0.071000002,0.852999985,3.532999992,1.279000044,3.657999992
2017/12/16 14:00,8.038000107,3.549999952,4.547999859,1.421000004,3.167999983,1.097000003,3.305999994
2017/12/16 15:00,8.907999992,4.21999979,4.974999905,2.025000095,3.381000042,1.156999946,3.727999926
2017/12/16 16:00,9.913000107,3.013999939,6.502999783,1.669999957,3.349999905,0.913999975,3.51699996
2017/12/16 17:00,11.18599987,2.880000114,7.498000145,1.243999958,3.838000059,0.760999978,4.150000095
2017/12/16 18:00,11.45400047,2.812999964,7.320000172,1.136999965,4.172999859,0.852999985,3.657999992
2017/12/16 19:00,11.31999969,2.746000051,7.320000172,1.243999958,3.960000038,0.670000017,3.447000027
2017/12/16 20:00,10.24800014,2.142999887,6.681000233,0.816999972,3.71600008,1.004999995,3.727999926
2017/12/16 21:00,9.376999855,2.411000013,5.934000015,1.207999945,3.532999992,0.883000016,3.799000025
2017/12/16 22:00,9.109000206,3.282000065,6.610000134,1.77699995,2.862999916,0.822000027,3.447000027
2017/12/16 23:00,11.31999969,3.415999889,7.960000038,1.63499999,2.680000067,0.913999975,3.236000061
2017/12/17 0:00,13.79800034,4.554999828,8.31499958,2.559000015,4.965000153,1.371000051,2.602999926
2017/12/17 1:00,13.26200008,4.756000042,8.598999977,2.523000002,4.721000195,1.248999953,3.095000029
2017/12/17 2:00,11.98900032,4.085999966,7.320000172,2.096999884,4.721000195,1.462000012,2.743999958
2017/12/17 3:00,10.71700001,3.48300004,6.361000061,0.958999991,4.630000114,1.126999974,3.025000095
2017/12/17 4:00,13.73099995,4.554999828,8.493000031,3.092000008,4.782000065,1.218000054,2.673000097
2017/12/17 5:00,12.79300022,3.951999903,7.676000118,2.061000109,5.329999924,1.432000041,2.39199996
2017/12/17 6:00,13.39599991,3.415999889,7.355999947,1.207999945,5.513000011,1.401000023,2.532000065
2017/12/17 7:00,15.27099991,4.019000053,8.706000328,2.061000109,6.456999779,1.552999973,2.39199996
2017/12/17 8:00,11.11900043,3.348999977,6.289999962,1.315000057,4.203000069,1.279000044,2.39199996
2017/12/17 9:00,-3.013999939,3.617000103,-6.361000061,1.243999958,3.77699995,1.432000041,2.743999958
2017/12/17 10:00,-8.907999992,3.148000002,-12.18900013,1.812000036,3.441999912,1.613999963,3.799000025
2017/12/17 11:00,-11.78800011,3.148000002,-15.17300034,1.77699995,3.441999912,1.248999953,5.205999851
2017/12/17 12:00,-15.60599995,2.880000114,-18.40699959,0.995000005,2.924000025,1.187999964,3.799000025
2017/12/17 13:00,-11.5880003,3.951999903,-15.56400013,1.63499999,3.259000063,1.187999964,5.55700016
2017/12/17 14:00,-9.444000244,4.287000179,-13.32600021,2.559000015,3.411000013,1.309999943,6.050000191
2017/12/17 15:00,-4.68900013,2.545000076,-7.143000126,1.031000018,3.137000084,1.004999995,5.135000229
2017/12/17 16:00,7.434999943,2.611999989,4.263999939,1.172999978,3.197999954,0.913999975,5.065000057
2017/12/17 17:00,10.85099983,2.678999901,7.284999847,1.207999945,3.898999929,1.004999995,4.572999954
2017/12/17 18:00,11.92199993,2.142999887,7.710999966,0.888000011,4.234000206,0.852999985,4.361999989
2017/12/17 19:00,11.92199993,2.611999989,7.639999866,0.888000011,4.263999939,0.852999985,3.799000025
2017/12/17 20:00,11.18599987,2.344000101,7.320000172,0.852999985,3.898999929,0.822000027,3.868999958
2017/12/17 21:00,10.71700001,1.340000033,7.177999973,0,3.686000109,0.883000016,3.51699996
2017/12/17 22:00,11.92199993,2.947000027,8.493000031,1.669999957,3.289999962,0.944000006,3.727999926
2017/12/17 23:00,14.80300045,4.287000179,11.58399963,3.092000008,2.832999945,0.852999985,3.657999992
2017/12/18 0:00,15.20400047,5.894000053,12.26000023,4.477000237,2.680000067,0.822000027,3.727999926
2017/12/18 1:00,13.93200016,5.559000015,11.58399963,4.086999893,2.588999987,0.852999985,3.447000027
2017/12/18 2:00,13.32900047,5.625999928,10.94499969,3.90899992,2.437000036,0.852999985,3.095000029
2017/12/18 3:00,12.85999966,4.21999979,10.19900036,2.664999962,2.924000025,1.065999985,2.884000063
2017/12/18 4:00,12.59200001,4.354000092,9.772000313,2.415999889,2.832999945,1.097000003,3.588000059
2017/12/18 5:00,14.66899967,4.68900013,11.30000019,2.664999962,3.289999962,1.218000054,3.305999994
2017/12/18 6:00,12.52499962,3.48300004,9.31000042,1.63499999,3.259000063,1.126999974,3.588000059
2017/12/18 7:00,15.80700016,4.354000092,11.72700024,2.559000015,3.898999929,1.004999995,3.657999992
2017/12/18 8:00,13.86499977,5.022999763,10.23400021,2.772000074,3.960000038,1.248999953,3.799000025
2017/12/18 9:00,-0.134000003,3.415999889,-3.696000099,1.99000001,3.411000013,1.309999943,3.657999992
2017/12/18 10:00,-8.43900013,3.148000002,-11.86900043,1.065999985,3.259000063,1.248999953,3.447000027
2017/12/18 11:00,-10.18099976,4.487999916,-14.17800045,2.239000082,3.838000059,1.309999943,4.854000092
2017/12/18 12:00,-13.86499977,3.148000002,-16.87899971,0.745999992,2.894000053,1.036000013,3.447000027
2017/12/18 13:00,-12.79300022,3.818000078,-16.59499931,0.319999993,2.924000025,1.340000033,4.501999855
2017/12/18 14:00,-9.51099968,3.013999939,-12.54399967,1.065999985,2.832999945,1.279000044,6.190999985
2017/12/18 15:00,-4.956999779,2.880000114,-7.81799984,0.675000012,3.197999954,1.309999943,5.768000126
2017/12/18 16:00,7.368000031,2.880000114,4.441999912,1.315000057,3.503000021,1.279000044,5.416999817
2017/12/18 17:00,11.05200005,2.477999926,6.538000107,0.888000011,4.447000027,0.975000024,5.697999954
2017/12/18 18:00,11.78800011,2.27699995,7.532999992,0.816999972,4.234000206,0.913999975,4.923999786
2017/12/18 19:00,11.98900032,2.210000038,7.81799984,0.782000005,4.507999897,0.852999985,5.276000023
2017/12/18 20:00,11.45400047,2.812999964,7,0.711000025,4.447000027,1.156999946,4.994999886
2017/12/18 21:00,12.25699997,2.210000038,8.598999977,0.569000006,4.051000118,1.218000054,5.416999817
2017/12/18 22:00,13.59700012,3.750999928,9.949999809,2.025000095,3.898999929,1.218000054,5.135000229
2017/12/18 23:00,14.80300045,4.756000042,11.69099998,3.055999994,3.349999905,1.065999985,4.712999821
2017/12/19 0:00,16.00799942,5.69299984,12.75699997,3.517999887,3.411000013,0.944000006,4.361999989
2017/12/19 1:00,14.53499985,4.554999828,11.22900009,2.700999975,2.832999945,1.036000013,4.43200016
2017/12/19 2:00,14.80300045,5.559000015,12.15299988,3.944000006,2.710999966,1.248999953,4.501999855
2017/12/19 3:00,14.53499985,5.625999928,12.18900013,3.305000067,2.528000116,0.852999985,4.854000092
2017/12/19 4:00,15.47200012,5.425000191,12.47299957,3.411000013,2.832999945,0.975000024,4.43200016
2017/12/19 5:00,14.80300045,5.090000153,11.86900043,3.092000008,2.862999916,0.975000024,3.377000093
2017/12/19 6:00,16.6779995,5.559000015,13.57400036,3.944000006,3.381000042,0.975000024,2.743999958
2017/12/19 7:00,18.15200043,5.69299984,14.14299965,4.19299984,3.77699995,0.700999975,4.361999989
2017/12/19 8:00,13.66399956,4.822999954,9.487999916,2.842999935,4.203000069,1.279000044,3.868999958
2017/12/19 9:00,1.541000009,3.08100009,-2.239000082,1.172999978,3.441999912,1.279000044,4.643000126
2017/12/19 10:00,-5.625999928,3.750999928,-8.883999825,2.381000042,3.167999983,1.401000023,3.727999926
2017/12/19 11:00,-7.434999943,3.88499999,-12.04599953,2.772000074,4.051000118,1.401000023,4.221000195
2017/12/19 12:00,-11.38700008,2.344000101,-14.5340004,0.425999999,3.167999983,1.156999946,3.727999926
2017/12/19 13:00,-9.845999718,2.947000027,-12.50800037,1.065999985,2.954999924,1.248999953,4.643000126
2017/12/19 14:00,-7.032999992,2.075999975,-9.487999916,0.497000009,2.740999937,1.340000033,5.135000229
2017/12/19 15:00,-1.273000002,2.411000013,-4.725999832,0.569000006,2.740999937,1.065999985,5.276000023
2017/12/19 16:00,6.229000092,1.60800004,3.339999914,0.425999999,3.503000021,0.822000027,5.416999817
2017/12/19 17:00,10.51599979,2.210000038,6.395999908,0.639999986,3.99000001,0.913999975,5.697999954
2017/12/19 18:00,11.38700008,2.545000076,7.071000099,0.569000006,4.721000195,1.218000054,4.994999886
2017/12/19 19:00,11.65499973,1.942000031,7.427000046,0.675000012,4.295000076,1.156999946,4.572999954
2017/12/19 20:00,10.91800022,1.807999969,6.894000053,0.603999972,4.295000076,0.975000024,4.572999954
2017/12/19 21:00,10.18099976,1.139000058,6.254000187,-0.639999986,3.806999922,1.065999985,4.854000092
2017/12/19 22:00,11.85499954,3.88499999,8.706000328,1.77699995,3.71600008,1.401000023,4.572999954
2017/12/19 23:00,12.52499962,3.148000002,9.487999916,2.309999943,3.594000101,0.913999975,4.643000126
2017/12/20 0:00,16.47699928,5.425000191,10.94499969,2.559000015,5.117000103,1.401000023,4.501999855
2017/12/20 1:00,16.74500084,5.425000191,11.47799969,3.233999968,5.177999973,1.401000023,4.150000095
2017/12/20 2:00,14.80300045,4.487999916,9.87899971,2.345000029,5.117000103,1.187999964,4.079999924
2017/12/20 3:00,15.27099991,5.223999977,10.58899975,2.451999903,4.903999805,1.279000044,3.868999958
2017/12/20 4:00,14.73600006,4.822999954,9.737000465,2.736000061,5.269000053,1.401000023,4.361999989
2017/12/20 5:00,17.14699936,5.760000229,11.54899979,2.772000074,5.269000053,1.462000012,4.572999954
2017/12/20 6:00,15.8739996,4.622000217,10.02099991,1.812000036,5.756999969,1.491999984,4.501999855
2017/12/20 7:00,15.60599995,4.019000053,9.522999763,1.350000024,6.031000137,1.462000012,4.923999786
2017/12/20 8:00,10.58300018,2.812999964,6.289999962,1.279000044,3.838000059,1.156999946,5.346000195
2017/12/20 9:00,-1.004999995,3.282000065,-4.19299984,1.136999965,3.441999912,1.218000054,4.290999889
2017/12/20 10:00,-7.301000118,3.617000103,-10.05599976,1.669999957,3.075999975,1.097000003,3.938999891
2017/12/20 11:00,-11.05200005,3.148000002,-14.17800045,1.70599997,3.259000063,0.975000024,4.643000126
2017/12/20 12:00,-13.73099995,2.477999926,-16.16799927,0.995000005,2.345000029,0.700999975,3.799000025
2017/12/20 13:00,-14.2670002,3.750999928,-16.48800087,2.025000095,2.253999949,0.791999996,4.712999821
2017/12/20 14:00,-11.31999969,2.344000101,-13.14799976,1.279000044,1.491999984,0.578999996,5.55700016
2017/12/20 15:00,-4.554999828,1.60800004,-7.604000092,0.603999972,2.588999987,0.883000016,4.643000126
2017/12/20 16:00,4.822999954,1.072000027,3.163000107,0.248999998,1.523000002,0.395999998,4.712999821
2017/12/20 17:00,9.376999855,1.942000031,6.040999889,0.852999985,3.167999983,0.547999978,5.839000225
2017/12/20 18:00,9.779000282,1.473999977,6.076000214,0.497000009,3.532999992,0.609000027,5.346000195
2017/12/20 19:00,10.31499958,1.674000025,6.395999908,0.497000009,3.898999929,0.731000006,5.55700016
2017/12/20 20:00,10.18099976,1.942000031,6.254000187,0.532999992,3.898999929,0.852999985,5.416999817
2017/12/20 21:00,9.175999641,1.406999946,5.543000221,0.035999998,3.532999992,0.913999975,4.712999821
2017/12/20 22:00,9.175999641,2.009000063,6.289999962,0.816999972,3.471999884,0.883000016,4.923999786
2017/12/20 23:00,10.38199997,2.947000027,7.747000217,1.741000056,2.924000025,1.036000013,4.994999886
2017/12/21 0:00,12.32400036,3.88499999,8.38599968,1.741000056,3.075999975,1.218000054,4.572999954
2017/12/21 1:00,11.85499954,3.348999977,8.56400013,1.77699995,2.894000053,1.004999995,4.923999786
2017/12/21 2:00,11.31999969,4.21999979,7.994999886,1.491999984,3.167999983,0.883000016,4.923999786
2017/12/21 3:00,10.7840004,3.415999889,7.461999893,1.527999997,2.772000074,1.004999995,4.994999886
2017/12/21 4:00,10.85099983,3.148000002,7.960000038,1.527999997,2.559000015,0.852999985,4.643000126
2017/12/21 5:00,10.11400032,3.48300004,7.604000092,2.203000069,2.437000036,0.760999978,4.854000092
2017/12/21 6:00,11.65499973,2.611999989,7.853000164,1.279000044,3.381000042,1.036000013,4.010000229
2017/12/21 7:00,11.65499973,2.746000051,7.994999886,1.243999958,3.806999922,0.913999975,4.43200016
2017/12/21 8:00,10.24800014,3.08100009,6.502999783,1.315000057,3.898999929,1.309999943,4.361999989
2017/12/21 9:00,0.268000007,3.348999977,-4.014999866,1.279000044,3.594000101,1.309999943,4.712999821
2017/12/21 10:00,-6.96600008,3.617000103,-10.4119997,1.669999957,3.259000063,1.156999946,5.346000195
2017/12/21 11:00,-9.041999817,3.951999903,-12.64999962,2.842999935,3.259000063,1.004999995,5.90899992
2017/12/21 12:00,-12.59200001,3.148000002,-14.67599964,1.527999997,2.437000036,0.913999975,5.135000229
2017/12/21 13:00,-11.78800011,3.617000103,-14.60499954,1.63499999,2.559000015,1.065999985,7.879000187
2017/12/21 14:00,-8.104999542,2.210000038,-10.94499969,0.924000025,2.618999958,1.156999946,8.512000084
2017/12/21 15:00,-3.415999889,1.807999969,-6.218999863,0.354999989,2.802000046,1.097000003,7.52699995
2017/12/21 16:00,6.027999878,1.807999969,2.842999935,0.639999986,3.197999954,0.944000006,7.879000187
2017/12/21 17:00,9.578000069,2.075999975,5.791999817,0.711000025,3.838000059,0.883000016,6.894000053
2017/12/21 18:00,10.7840004,2.009000063,6.681000233,0.532999992,4.051000118,0.975000024,6.40199995
2017/12/21 19:00,10.7840004,1.807999969,6.573999882,0.462000012,4.142000198,0.944000006,5.346000195
2017/12/21 20:00,10.64999962,2.075999975,6.43200016,0.497000009,4.172999859,1.126999974,5.276000023
2017/12/21 21:00,10.51599979,1.807999969,7.960000038,0.462000012,3.319999933,0.944000006,4.854000092
2017/12/21 22:00,11.78800011,3.148000002,8.065999985,1.350000024,3.075999975,1.036000013,4.78399992
2017/12/21 23:00,12.6590004,4.085999966,9.593999863,2.381000042,3.046000004,1.036000013,4.78399992
2017/12/22 0:00,12.6590004,4.354000092,9.593999863,2.736000061,2.467000008,0.791999996,4.854000092
2017/12/22 1:00,12.45800018,3.88499999,9.451999664,2.664999962,2.528000116,0.883000016,4.994999886
2017/12/22 2:00,11.45400047,3.415999889,9.345999718,2.025000095,2.315000057,0.822000027,5.205999851
2017/12/22 3:00,12.79300022,4.554999828,10.19900036,2.630000114,2.375999928,0.883000016,4.994999886
2017/12/22 4:00,13.12800026,3.951999903,10.23400021,3.055999994,2.680000067,1.004999995,4.923999786
2017/12/22 5:00,11.72099972,3.013999939,8.527999878,1.63499999,2.710999966,1.065999985,4.712999821
2017/12/22 6:00,12.6590004,3.013999939,8.812999725,1.172999978,3.411000013,1.097000003,4.854000092
2017/12/22 7:00,14.33399963,4.085999966,9.737000465,1.315000057,4.659999847,1.371000051,5.135000229
2017/12/22 8:00,10.24800014,2.611999989,5.934000015,1.350000024,3.838000059,1.309999943,5.346000195
2017/12/22 9:00,-1.004999995,1.60800004,-4.513000011,-0.178000003,3.471999884,1.340000033,5.276000023
2017/12/22 10:00,-9.109000206,2.142999887,-12.26000023,0.852999985,3.075999975,1.248999953,6.119999886
2017/12/22 11:00,-11.78800011,2.009000063,-15.10200024,1.172999978,3.046000004,1.004999995,7.809000015
2017/12/22 12:00,-14.33399963,2.678999901,-16.91500092,0.532999992,2.437000036,0.975000024,7.456999779
2017/12/22 13:00,-14.13300037,3.617000103,-17.16300011,1.63499999,2.28399992,1.036000013,9.286000252
2017/12/22 14:00,-12.45800018,1.674000025,-14.64000034,0.569000006,2.253999949,1.036000013,9.708000183
2017/12/22 15:00,-6.764999866,1.541000009,-9.593999863,0.425999999,2.28399992,0.944000006,7.879000187
2017/12/22 16:00,5.157000065,1.541000009,2.381000042,0.354999989,2.680000067,0.852999985,7.809000015
2017/12/22 17:00,9.243000031,1.674000025,5.828000069,0.391000003,3.532999992,0.852999985,7.386000156
2017/12/22 18:00,9.845999718,1.541000009,6.076000214,0.354999989,3.686000109,0.731000006,6.612999916
2017/12/22 19:00,9.51099968,1.340000033,6.147999763,0.284000009,3.411000013,0.670000017,6.261000156
2017/12/22 20:00,9.376999855,1.473999977,6.040999889,0.354999989,3.349999905,0.791999996,6.261000156
2017/12/22 21:00,9.376999855,1.004999995,6.43200016,-0.213,2.954999924,0.700999975,5.979000092
2017/12/22 22:00,10.31499958,1.674000025,7.249000072,0.639999986,2.437000036,0.670000017,5.135000229
2017/12/22 23:00,10.51599979,2.947000027,7.604000092,1.315000057,2.588999987,0.791999996,5.486999989
2017/12/23 0:00,9.376999855,2.746000051,7.214000225,1.243999958,2.345000029,0.944000006,5.416999817
2017/12/23 1:00,9.645000458,2.075999975,6.822999954,0.958999991,2.528000116,0.944000006,5.065000057
2017/12/23 2:00,9.376999855,1.942000031,6.43200016,1.031000018,2.375999928,0.913999975,5.979000092
2017/12/23 3:00,8.706999779,2.142999887,6.43200016,1.243999958,2.467000008,1.004999995,4.994999886
2017/12/23 4:00,9.109000206,2.142999887,6.467000008,1.136999965,2.588999987,1.097000003,5.205999851
2017/12/23 5:00,9.175999641,2.678999901,6.005000114,0.603999972,2.710999966,1.065999985,5.697999954
2017/12/23 6:00,9.779000282,2.880000114,6.644999981,0.569000006,3.046000004,1.097000003,5.416999817
2017/12/23 7:00,11.52099991,2.344000101,7.782000065,1.065999985,3.563999891,1.097000003,4.994999886
2017/12/23 8:00,12.45800018,4.21999979,8.741999626,1.70599997,3.928999901,1.248999953,5.065000057
2017/12/23 9:00,9.243000031,3.48300004,5.578999996,2.239000082,3.471999884,1.309999943,6.40199995
2017/12/23 10:00,4.421000004,2.746000051,0.462000012,1.527999997,3.503000021,1.401000023,6.541999817
2017/12/23 11:00,4.21999979,3.148000002,0.213,1.421000004,3.99000001,1.248999953,7.456999779
2017/12/23 12:00,2.142999887,1.942000031,-0.745999992,0.711000025,3.229000092,1.097000003,7.597000122
2017/12/23 13:00,0.736999989,3.214999914,-2.273999929,0.995000005,3.381000042,1.309999943,7.879000187
2017/12/23 14:00,4.21999979,2.075999975,0.888000011,0.782000005,2.894000053,1.156999946,8.230999947
2017/12/23 15:00,4.622000217,1.807999969,1.77699995,0.816999972,2.924000025,1.097000003,6.472000122
2017/12/23 16:00,6.56400013,1.942000031,4.833000183,1.279000044,2.772000074,0.700999975,6.190999985
2017/12/23 17:00,10.31499958,2.477999926,6.644999981,1.172999978,3.806999922,1.004999995,6.612999916
2017/12/23 18:00,10.51599979,2.27699995,6.644999981,1.065999985,3.898999929,0.944000006,5.697999954
2017/12/23 19:00,10.31499958,2.009000063,6.857999802,0.958999991,3.594000101,0.670000017,5.90899992
2017/12/23 20:00,9.779000282,2.344000101,6.395999908,0.958999991,3.349999905,0.760999978,5.697999954
2017/12/23 21:00,8.640000343,1.273000002,5.68599987,0.142000005,2.984999895,0.791999996,4.643000126
2017/12/23 22:00,8.43900013,2.142999887,5.578999996,0.711000025,2.650000095,0.822000027,3.657999992
2017/12/23 23:00,10.91800022,2.545000076,7.888999939,1.457000017,2.650000095,0.975000024,3.657999992
2017/12/24 0:00,11.78800011,3.282000065,8.456999779,2.239000082,2.375999928,0.852999985,3.588000059
2017/12/24 1:00,10.85099983,4.019000053,8.847999573,2.131999969,2.28399992,0.852999985,3.657999992
2017/12/24 2:00,11.38700008,3.951999903,8.989999771,2.559000015,2.163000107,0.822000027,4.361999989
2017/12/24 3:00,9.779000282,2.746000051,7.747000217,2.061000109,2.223999977,0.791999996,4.010000229
2017/12/24 4:00,10.51599979,2.947000027,7.532999992,1.812000036,2.345000029,0.822000027,4.150000095
2017/12/24 5:00,10.24800014,3.415999889,7.639999866,1.77699995,2.467000008,0.852999985,2.954999924
2017/12/24 6:00,11.45400047,3.282000065,8.137999535,1.457000017,2.832999945,0.852999985,3.095000029
2017/12/24 7:00,11.85499954,2.746000051,8.598999977,1.491999984,2.984999895,0.760999978,2.602999926
2017/12/24 8:00,10.18099976,3.684000015,6.502999783,1.741000056,3.594000101,1.004999995,3.095000029
2017/12/24 9:00,2.545000076,2.880000114,-0.888000011,1.457000017,3.167999983,0.944000006,2.39199996
2017/12/24 10:00,-5.022999763,3.617000103,-8.812999725,1.350000024,3.77699995,1.371000051,2.954999924
2017/12/24 11:00,-5.090000153,3.750999928,-10.09200001,1.56400001,4.355999947,1.156999946,4.501999855
2017/12/24 12:00,-4.956999779,2.075999975,-9.06099987,0.816999972,3.411000013,1.401000023,2.884000063
2017/12/24 13:00,-8.975000381,3.214999914,-12.40200043,1.598999977,3.107000113,1.248999953,3.868999958
2017/12/24 14:00,-7.568999767,2.611999989,-10.9090004,1.031000018,2.650000095,1.156999946,4.221000195
2017/12/24 15:00,-4.21999979,2.009000063,-6.822999954,0.924000025,2.832999945,1.097000003,3.51699996
2017/12/24 16:00,6.296000004,1.541000009,3.305000067,0.319999993,3.046000004,1.004999995,3.657999992
2017/12/24 17:00,9.845999718,1.674000025,6.254000187,0.284000009,3.868000031,0.913999975,4.643000126
2017/12/24 18:00,10.11400032,2.075999975,6.395999908,0.603999972,3.686000109,1.065999985,4.994999886
2017/12/24 19:00,9.845999718,1.60800004,6.502999783,0.675000012,3.563999891,0.852999985,4.643000126
2017/12/24 20:00,9.51099968,1.674000025,6.218999863,0.639999986,3.229000092,0.731000006,4.994999886
2017/12/24 21:00,8.43900013,0.40200001,5.721000195,-0.569000006,2.802000046,0.700999975,4.78399992
2017/12/24 22:00,10.85099983,3.549999952,7.604000092,1.63499999,2.924000025,1.218000054,4.643000126
2017/12/24 23:00,13.19499969,5.022999763,10.4829998,2.914000034,2.710999966,0.913999975,4.221000195
2017/12/25 0:00,15.47200012,5.357999802,10.97999954,3.055999994,4.813000202,1.279000044,4.501999855
2017/12/25 1:00,16.81200027,6.162000179,11.90400028,3.447000027,4.782000065,1.401000023,3.868999958
2017/12/25 2:00,15.67300034,5.625999928,10.80300045,3.517999887,4.842999935,1.309999943,4.572999954
2017/12/25 3:00,14.73600006,4.287000179,9.984999657,2.239000082,5.026000023,1.462000012,5.276000023
2017/12/25 4:00,16.20899963,5.022999763,11.05099964,2.878000021,4.690999985,1.340000033,5.346000195
2017/12/25 5:00,16.47699928,4.889999866,11.37100029,3.588999987,4.903999805,1.279000044,4.994999886
2017/12/25 6:00,16.54400063,4.889999866,11.15799999,2.630000114,5.513000011,1.432000041,4.923999786
2017/12/25 7:00,18.2859993,5.022999763,11.69099998,2.486999989,6.152999878,1.401000023,4.78399992
2017/12/25 8:00,11.38700008,3.818000078,8.421999931,2.381000042,2.832999945,1.218000054,5.346000195
2017/12/25 9:00,-0.469000012,2.411000013,-4.796999931,0.569000006,3.046000004,1.309999943,4.854000092
2017/12/25 10:00,-8.572999954,2.678999901,-11.54899979,1.350000024,2.650000095,1.065999985,5.205999851
2017/12/25 11:00,-11.5880003,3.013999939,-14.21399975,1.812000036,2.559000015,1.036000013,5.90899992
2017/12/25 12:00,-13.39599991,2.411000013,-17.4829998,0.782000005,3.229000092,1.218000054,5.486999989
2017/12/25 13:00,-10.7840004,3.415999889,-14.25,1.598999977,3.137000084,1.340000033,7.034999847
2017/12/25 14:00,-6.429999828,2.880000114,-10.02099991,0.852999985,3.015000105,1.432000041,7.456999779
2017/12/25 15:00,-3.684000015,2.210000038,-6.787000179,0.958999991,3.075999975,1.371000051,6.261000156
2017/12/25 16:00,6.697999954,1.807999969,3.482000113,0.425999999,3.075999975,1.187999964,5.979000092
2017/12/25 17:00,9.845999718,1.60800004,6.147999763,0.248999998,3.654999971,1.065999985,6.050000191
2017/12/25 18:00,9.845999718,1.139000058,6.361000061,-0.071000002,3.654999971,0.852999985,5.205999851
2017/12/25 19:00,10.18099976,1.273000002,6.502999783,0,3.654999971,0.883000016,4.712999821
2017/12/25 20:00,9.444000244,1.20599997,6.076000214,-0.035999998,3.381000042,0.913999975,4.572999954
2017/12/25 21:00,10.38199997,2.009000063,7.960000038,0.675000012,2.832999945,0.670000017,4.854000092
2017/12/25 22:00,10.71700001,3.08100009,8.38599968,1.883000016,2.588999987,0.731000006,4.78399992
2017/12/25 23:00,12.12300014,3.684000015,9.630000114,2.451999903,2.559000015,0.822000027,4.43200016
2017/12/26 0:00,11.85499954,5.022999763,9.593999863,2.842999935,2.650000095,1.004999995,4.290999889
2017/12/26 1:00,12.72599983,4.421000004,9.984999657,2.486999989,2.163000107,0.731000006,4.994999886
2017/12/26 2:00,11.65499973,4.019000053,9.522999763,2.664999962,2.101999998,0.791999996,4.854000092
2017/12/26 3:00,12.39099979,4.085999966,10.02099991,2.878000021,2.528000116,0.944000006,4.290999889
2017/12/26 4:00,13.32900047,4.019000053,10.27000046,3.305000067,2.559000015,0.975000024,4.079999924
2017/12/26 5:00,13.86499977,5.022999763,11.01599979,3.233999968,2.710999966,1.004999995,4.290999889
2017/12/26 6:00,14.73600006,4.956999779,11.22900009,2.948999882,3.259000063,1.036000013,3.868999958
2017/12/26 7:00,12.99400043,3.148000002,8.847999573,2.061000109,3.625,0.913999975,4.150000095
2017/12/26 8:00,13.06099987,5.492000103,9.843000412,3.305000067,3.928999901,1.340000033,4.43200016
2017/12/26 9:00,4.487999916,4.085999966,0.958999991,1.953999996,3.349999905,1.248999953,4.712999821
2017/12/26 10:00,-1.541000009,3.818000078,-5.436999798,2.736000061,3.441999912,1.432000041,4.079999924
2017/12/26 11:00,-4.487999916,4.622000217,-7,2.914000034,3.625,1.432000041,4.854000092
2017/12/26 12:00,-9.913000107,3.148000002,-12.36600018,1.207999945,2.467000008,1.036000013,5.346000195
2017/12/26 13:00,-9.845999718,3.013999939,-12.22399998,1.598999977,2.772000074,1.248999953,5.416999817
2017/12/26 14:00,-6.764999866,3.08100009,-9.807999611,2.061000109,3.015000105,1.187999964,5.486999989
2017/12/26 15:00,-1.406999946,2.142999887,-4.157999992,0.675000012,2.984999895,1.248999953,5.486999989
2017/12/26 16:00,6.631000042,2.545000076,2.948999882,0.995000005,3.594000101,1.279000044,5.486999989
2017/12/26 17:00,10.31499958,2.344000101,6.218999863,0.816999972,4.051000118,1.036000013,5.90899992
2017/12/26 18:00,10.38199997,2.075999975,6.502999783,0.675000012,3.868000031,1.036000013,5.768000126
2017/12/26 19:00,10.11400032,1.942000031,6.787000179,0.745999992,3.349999905,0.731000006,5.697999954
